institute,lesson_type,date,teacher_load,total_classes,teacher_name,group_name,discipline
ИЭФ,Лекция,2025-09-08,4.0,6,Павлова О.О.,ИГУиП-42,Иностранный язык
ИЭФ,Семинар,2025-09-08,2.6,14,Соколов В.В.,ИЭФ-13,Экономика
ИИС,Лабораторная,2025-09-08,2.3,9,Павлова О.О.,ИИС-42,Философия
ИУПСиБК,Семинар,2025-09-08,3.0,6,Павлова О.О.,ИИС-41,Экономика
ИЭФ,Семинар,2025-09-08,2.7,7,Соколов В.В.,ИГУиП-42,Статистика
ИОМ,Лабораторная,2025-09-08,1.9,15,Федоров И.И.,ИМ-33,Статистика
ИИС,Семинар,2025-09-08,2.0,8,Петров П.П.,ИОМ-23,История
ИУПСиБК,Лабораторная,2025-09-15,2.9,19,Павлова О.О.,ИУПСиБК-31,Операционные системы
ИЗО,Лекция,2025-09-15,3.2,18,Иванов И.И.,ИЭФ-13,Информационные системы
ИЭФ,Лабораторная,2025-09-15,4.4,12,Морозов Д.Д.,ИГУиП-33,Алгоритмы
ИИС,Лабораторная,2025-09-15,4.2,15,Соколов В.В.,ИУПСиБК-23,Менеджмент
ИЭФ,Семинар,2025-09-15,1.9,12,Федоров И.И.,ИЗО-42,Математический анализ
ИМ,Лабораторная,2025-09-15,2.0,7,Волков А.А.,ИОМ-21,Алгоритмы
ИИС,Лабораторная,2025-09-15,2.5,10,Петров П.П.,ИЗО-32,Алгоритмы
ИМ,Лабораторная,2025-09-15,3.2,13,Морозов Д.Д.,ИИС-21,Информационные системы
ИОМ,Лекция,2025-09-15,2.1,8,Федоров И.И.,ИИС-23,Менеджмент
ИЭФ,Лабораторная,2025-09-15,3.6,18,Сидорова А.А.,ИЗО-43,Web-технологии
ИГУиП,Лабораторная,2025-09-15,2.7,18,Соколов В.В.,ИЗО-22,Статистика
ИИС,Семинар,2025-09-15,3.5,17,Морозов Д.Д.,ИУПСиБК-33,Дискретная математика
ИЗО,Лекция,2025-09-15,1.9,6,Сидорова А.А.,ИГУиП-32,Операционные системы
ИГУиП,Семинар,2025-09-15,2.2,12,Федоров И.И.,ИГУиП-13,Алгоритмы
ИИС,Семинар,2025-09-15,4.5,16,Соколов В.В.,ИОМ-43,Web-технологии
ИГУиП,Семинар,2025-09-15,3.3,9,Соколов В.В.,ИЗО-32,Иностранный язык
ИМ,Лабораторная,2025-09-15,1.8,18,Волков А.А.,ИУПСиБК-22,Операционные системы
ИОМ,Лекция,2025-09-15,1.7,17,Павлова О.О.,ИОМ-32,Философия
ИГУиП,Лекция,2025-09-15,4.4,14,Новикова М.М.,ИОМ-22,Информационные системы
ИУПСиБК,Лекция,2025-09-15,3.1,13,Волков А.А.,ИИС-21,Статистика
ИЭФ,Лекция,2025-09-15,2.0,12,Козлова Е.Е.,ИГУиП-23,Базы данных
ИИС,Лекция,2025-09-15,2.7,17,Петров П.П.,ИЗО-41,Право
ИЗО,Лабораторная,2025-09-15,3.3,14,Волков А.А.,ИМ-23,Математический анализ
ИОМ,Семинар,2025-09-15,1.6,9,Новикова М.М.,ИЗО-32,Алгоритмы
ИМ,Семинар,2025-09-15,1.9,10,Новикова М.М.,ИОМ-33,Дискретная математика
ИИС,Семинар,2025-09-15,2.2,14,Соколов В.В.,ИОМ-11,Базы данных
ИИС,Лабораторная,2025-09-15,2.7,8,Морозов Д.Д.,ИУПСиБК-32,Программирование
ИЭФ,Лабораторная,2025-09-15,2.4,5,Сидорова А.А.,ИГУиП-43,Статистика
ИЭФ,Лекция,2025-09-15,2.9,14,Федоров И.И.,ИУПСиБК-31,Экономика
ИИС,Семинар,2025-09-15,2.3,14,Федоров И.И.,ИГУиП-33,Базы данных
ИМ,Лабораторная,2025-09-22,2.0,15,Козлова Е.Е.,ИУПСиБК-13,История
ИОМ,Семинар,2025-09-22,4.0,5,Павлова О.О.,ИГУиП-22,Математический анализ
ИУПСиБК,Лабораторная,2025-09-22,3.8,10,Козлова Е.Е.,ИМ-32,Web-технологии
ИМ,Лабораторная,2025-09-22,4.0,12,Павлова О.О.,ИМ-12,Философия
ИОМ,Лекция,2025-09-22,2.5,11,Федоров И.И.,ИЭФ-31,Web-технологии
ИЭФ,Семинар,2025-09-22,3.2,5,Волков А.А.,ИОМ-43,Финансы
ИИС,Лабораторная,2025-09-22,4.2,8,Павлова О.О.,ИЗО-31,Математический анализ
ИИС,Лекция,2025-09-22,1.6,13,Петров П.П.,ИЗО-22,Финансы
ИИС,Лабораторная,2025-09-22,4.4,13,Сидорова А.А.,ИЗО-32,Статистика
ИУПСиБК,Семинар,2025-09-22,1.8,15,Павлова О.О.,ИЭФ-31,Математический анализ
ИУПСиБК,Лекция,2025-09-22,2.7,8,Павлова О.О.,ИМ-23,Философия
ИЗО,Лабораторная,2025-09-22,3.8,19,Морозов Д.Д.,ИИС-12,Алгоритмы
ИУПСиБК,Семинар,2025-09-22,1.8,14,Иванов И.И.,ИОМ-33,История
ИУПСиБК,Семинар,2025-09-22,4.0,17,Федоров И.И.,ИОМ-23,Математический анализ
ИГУиП,Лекция,2025-09-22,2.2,15,Новикова М.М.,ИМ-42,Математический анализ
ИГУиП,Лабораторная,2025-09-22,2.7,16,Иванов И.И.,ИУПСиБК-41,Экономика
ИОМ,Лабораторная,2025-09-22,2.4,5,Петров П.П.,ИОМ-42,История
ИИС,Семинар,2025-09-22,3.8,8,Соколов В.В.,ИОМ-31,Философия
ИГУиП,Лабораторная,2025-09-22,1.6,19,Морозов Д.Д.,ИУПСиБК-13,Иностранный язык
ИИС,Лекция,2025-09-22,4.4,10,Соколов В.В.,ИЗО-23,Бухгалтерский учет
ИОМ,Лабораторная,2025-09-22,3.2,11,Сидорова А.А.,ИИС-11,Менеджмент
ИИС,Лекция,2025-09-22,4.4,11,Новикова М.М.,ИОМ-33,Web-технологии
ИЭФ,Лабораторная,2025-09-22,4.1,15,Петров П.П.,ИГУиП-42,Информационные системы
ИИС,Семинар,2025-09-22,2.9,5,Волков А.А.,ИУПСиБК-41,Операционные системы
ИГУиП,Лабораторная,2025-09-22,2.3,5,Сидорова А.А.,ИУПСиБК-23,Дискретная математика
ИУПСиБК,Лекция,2025-09-22,4.3,18,Федоров И.И.,ИГУиП-21,Статистика
ИИС,Лабораторная,2025-09-22,2.4,17,Волков А.А.,ИИС-43,Дискретная математика
ИЗО,Лекция,2025-09-22,2.7,6,Петров П.П.,ИМ-32,Компьютерные сети
ИЭФ,Лабораторная,2025-09-22,4.5,6,Козлова Е.Е.,ИИС-12,Экономика
ИЗО,Лекция,2025-09-22,1.6,9,Новикова М.М.,ИГУиП-43,Философия
ИЗО,Лабораторная,2025-09-29,3.4,13,Павлова О.О.,ИМ-43,Компьютерные сети
ИЗО,Лабораторная,2025-09-29,3.5,15,Петров П.П.,ИГУиП-13,Бухгалтерский учет
ИМ,Лекция,2025-09-29,3.8,16,Петров П.П.,ИМ-11,Web-технологии
ИГУиП,Лабораторная,2025-09-29,2.0,17,Федоров И.И.,ИГУиП-23,Экономика
ИМ,Семинар,2025-09-29,3.0,12,Волков А.А.,ИУПСиБК-11,Дискретная математика
ИГУиП,Семинар,2025-09-29,4.4,7,Федоров И.И.,ИМ-41,Философия
ИОМ,Семинар,2025-09-29,3.7,6,Волков А.А.,ИОМ-42,Компьютерные сети
ИЭФ,Лабораторная,2025-09-29,2.8,9,Волков А.А.,ИЭФ-43,Операционные системы
ИИС,Лабораторная,2025-09-29,2.0,12,Иванов И.И.,ИОМ-32,Философия
ИМ,Лабораторная,2025-09-29,2.9,9,Павлова О.О.,ИИС-32,Информационные системы
ИОМ,Семинар,2025-09-29,2.6,8,Павлова О.О.,ИГУиП-11,Философия
ИЭФ,Лабораторная,2025-09-29,1.5,14,Павлова О.О.,ИОМ-13,Web-технологии
ИМ,Семинар,2025-09-29,2.3,7,Иванов И.И.,ИЗО-41,Философия
ИИС,Лабораторная,2025-09-29,2.4,7,Павлова О.О.,ИЭФ-33,Иностранный язык
ИГУиП,Лабораторная,2025-09-29,1.7,8,Соколов В.В.,ИЗО-41,Программирование
ИУПСиБК,Лабораторная,2025-09-29,2.4,15,Морозов Д.Д.,ИМ-21,История
ИГУиП,Лабораторная,2025-09-29,1.8,13,Сидорова А.А.,ИМ-23,Менеджмент
ИУПСиБК,Лабораторная,2025-09-29,2.5,15,Волков А.А.,ИМ-13,Экономика
ИГУиП,Семинар,2025-09-29,3.1,8,Волков А.А.,ИЭФ-43,История
ИЭФ,Лабораторная,2025-09-29,3.4,11,Волков А.А.,ИОМ-33,Web-технологии
ИЭФ,Лабораторная,2025-09-29,3.8,13,Федоров И.И.,ИГУиП-11,Бухгалтерский учет
ИМ,Лабораторная,2025-09-29,3.0,8,Новикова М.М.,ИЭФ-31,Статистика
ИГУиП,Лекция,2025-09-29,4.3,13,Морозов Д.Д.,ИИС-33,История
ИИС,Лекция,2025-09-29,4.4,19,Федоров И.И.,ИМ-43,Программирование
ИИС,Лекция,2025-09-29,3.5,6,Федоров И.И.,ИУПСиБК-12,История
ИУПСиБК,Лекция,2025-09-29,4.0,9,Соколов В.В.,ИЭФ-23,Операционные системы
ИГУиП,Лекция,2025-09-29,2.4,8,Козлова Е.Е.,ИЭФ-41,Статистика
ИОМ,Лабораторная,2025-09-29,2.8,5,Петров П.П.,ИМ-13,Базы данных
ИГУиП,Лекция,2025-09-29,3.4,16,Иванов И.И.,ИИС-22,Алгоритмы
ИОМ,Лабораторная,2025-09-29,2.9,5,Иванов И.И.,ИМ-33,Базы данных
ИЗО,Лекция,2025-10-06,2.5,14,Федоров И.И.,ИЗО-43,Статистика
ИЭФ,Семинар,2025-10-06,2.7,11,Новикова М.М.,ИЗО-21,Программирование
ИУПСиБК,Семинар,2025-10-06,3.9,13,Новикова М.М.,ИМ-41,Информационные системы
ИИС,Семинар,2025-10-06,4.3,6,Сидорова А.А.,ИОМ-33,Бухгалтерский учет
ИЗО,Лекция,2025-10-06,2.5,14,Федоров И.И.,ИЗО-31,Математический анализ
ИОМ,Лекция,2025-10-06,3.0,12,Сидорова А.А.,ИМ-11,Финансы
ИЭФ,Семинар,2025-10-06,2.5,14,Петров П.П.,ИЭФ-13,Базы данных
ИЗО,Лабораторная,2025-10-06,1.9,11,Морозов Д.Д.,ИОМ-11,Web-технологии
ИМ,Лекция,2025-10-06,2.5,16,Иванов И.И.,ИГУиП-22,Финансы
ИУПСиБК,Лекция,2025-10-06,3.2,18,Морозов Д.Д.,ИГУиП-33,Иностранный язык
ИГУиП,Лабораторная,2025-10-06,3.9,11,Петров П.П.,ИГУиП-31,Web-технологии
ИОМ,Лекция,2025-10-06,3.3,19,Морозов Д.Д.,ИОМ-11,Бухгалтерский учет
ИЗО,Лабораторная,2025-10-06,2.5,10,Сидорова А.А.,ИГУиП-32,Алгоритмы
ИИС,Лабораторная,2025-10-06,2.6,5,Волков А.А.,ИМ-32,История
ИМ,Семинар,2025-10-06,2.6,14,Павлова О.О.,ИЭФ-31,Иностранный язык
ИУПСиБК,Семинар,2025-10-06,3.9,10,Козлова Е.Е.,ИОМ-31,Базы данных
ИГУиП,Лабораторная,2025-10-06,2.8,7,Волков А.А.,ИУПСиБК-43,Информационные системы
ИЗО,Лабораторная,2025-10-06,3.0,19,Петров П.П.,ИИС-32,Иностранный язык
ИУПСиБК,Лабораторная,2025-10-06,3.1,19,Соколов В.В.,ИЭФ-33,Менеджмент
ИУПСиБК,Лекция,2025-10-06,3.9,12,Сидорова А.А.,ИИС-23,Компьютерные сети
ИУПСиБК,Лекция,2025-10-06,4.0,12,Иванов И.И.,ИЗО-12,Алгоритмы
ИОМ,Семинар,2025-10-06,3.2,14,Павлова О.О.,ИЗО-33,Базы данных
ИИС,Лабораторная,2025-10-06,4.4,5,Козлова Е.Е.,ИУПСиБК-43,Информационные системы
ИМ,Лекция,2025-10-06,4.3,9,Сидорова А.А.,ИЭФ-13,Информационные системы
ИЗО,Семинар,2025-10-06,3.1,16,Козлова Е.Е.,ИГУиП-12,Философия
ИУПСиБК,Семинар,2025-10-06,2.7,17,Волков А.А.,ИИС-11,Базы данных
ИМ,Лекция,2025-10-06,3.2,13,Морозов Д.Д.,ИЭФ-13,Операционные системы
ИМ,Семинар,2025-10-06,2.6,16,Сидорова А.А.,ИОМ-22,История
ИМ,Лабораторная,2025-10-06,3.6,6,Сидорова А.А.,ИЭФ-43,Информационные системы
ИИС,Семинар,2025-10-06,2.4,13,Новикова М.М.,ИУПСиБК-11,Компьютерные сети
ИУПСиБК,Лабораторная,2025-10-13,1.6,12,Петров П.П.,ИУПСиБК-42,Программирование
ИМ,Семинар,2025-10-13,1.7,15,Козлова Е.Е.,ИМ-22,Философия
ИУПСиБК,Лабораторная,2025-10-13,3.5,7,Сидорова А.А.,ИУПСиБК-13,Дискретная математика
ИГУиП,Семинар,2025-10-13,3.8,17,Иванов И.И.,ИГУиП-41,Философия
ИЭФ,Лабораторная,2025-10-13,2.4,15,Морозов Д.Д.,ИИС-33,Математический анализ
ИУПСиБК,Лекция,2025-10-13,1.5,14,Козлова Е.Е.,ИГУиП-12,Экономика
ИОМ,Лабораторная,2025-10-13,2.0,16,Козлова Е.Е.,ИОМ-22,Право
ИОМ,Лабораторная,2025-10-13,4.3,11,Федоров И.И.,ИОМ-42,Иностранный язык
ИМ,Семинар,2025-10-13,4.4,10,Петров П.П.,ИОМ-32,Статистика
ИМ,Семинар,2025-10-13,2.9,14,Волков А.А.,ИИС-13,Алгоритмы
ИИС,Семинар,2025-10-13,4.3,19,Федоров И.И.,ИГУиП-21,Информационные системы
ИЗО,Лекция,2025-10-13,3.6,19,Соколов В.В.,ИМ-12,Компьютерные сети
ИМ,Лабораторная,2025-10-13,3.7,12,Петров П.П.,ИГУиП-11,Статистика
ИУПСиБК,Лекция,2025-10-13,1.6,6,Федоров И.И.,ИМ-13,Web-технологии
ИЗО,Лабораторная,2025-10-13,2.0,17,Федоров И.И.,ИМ-41,Web-технологии
ИОМ,Лабораторная,2025-10-13,4.2,14,Новикова М.М.,ИЗО-43,Бухгалтерский учет
ИОМ,Лабораторная,2025-10-13,1.9,11,Козлова Е.Е.,ИГУиП-22,Базы данных
ИМ,Семинар,2025-10-13,2.7,13,Волков А.А.,ИГУиП-32,Философия
ИЗО,Семинар,2025-10-13,3.5,16,Сидорова А.А.,ИЭФ-32,Программирование
ИОМ,Лекция,2025-10-13,2.3,12,Петров П.П.,ИИС-22,Компьютерные сети
ИЗО,Лабораторная,2025-10-13,2.6,16,Петров П.П.,ИЭФ-43,Бухгалтерский учет
ИИС,Семинар,2025-10-13,2.8,15,Козлова Е.Е.,ИМ-42,Математический анализ
ИОМ,Лекция,2025-10-13,1.9,6,Сидорова А.А.,ИЭФ-22,Операционные системы
ИМ,Семинар,2025-10-13,2.3,12,Павлова О.О.,ИЗО-43,Операционные системы
ИГУиП,Лекция,2025-10-13,3.2,6,Федоров И.И.,ИЗО-33,Компьютерные сети
ИЗО,Лекция,2025-10-13,4.3,8,Петров П.П.,ИМ-22,Базы данных
ИУПСиБК,Семинар,2025-10-13,2.1,5,Иванов И.И.,ИЭФ-13,Программирование
ИМ,Лекция,2025-10-13,3.6,6,Сидорова А.А.,ИЗО-21,Web-технологии
ИИС,Семинар,2025-10-13,2.7,15,Новикова М.М.,ИОМ-32,Право
ИОМ,Лабораторная,2025-10-13,2.3,15,Сидорова А.А.,ИЭФ-21,Право
ИМ,Семинар,2025-10-20,4.0,8,Сидорова А.А.,ИУПСиБК-43,Математический анализ
ИГУиП,Лабораторная,2025-10-20,3.5,19,Волков А.А.,ИЭФ-23,Иностранный язык
ИМ,Лабораторная,2025-10-20,2.0,16,Соколов В.В.,ИЭФ-42,Экономика
ИОМ,Лекция,2025-10-20,4.0,9,Павлова О.О.,ИЭФ-43,Статистика
ИУПСиБК,Лабораторная,2025-10-20,2.3,18,Сидорова А.А.,ИИС-42,Статистика
ИЭФ,Лекция,2025-10-20,3.3,17,Соколов В.В.,ИЭФ-22,Математический анализ
ИЭФ,Семинар,2025-10-20,3.2,10,Козлова Е.Е.,ИГУиП-23,Дискретная математика
ИЭФ,Лекция,2025-10-20,3.3,7,Соколов В.В.,ИУПСиБК-21,Бухгалтерский учет
ИОМ,Лекция,2025-10-20,2.2,7,Соколов В.В.,ИЗО-13,Философия
ИОМ,Семинар,2025-10-20,3.8,5,Петров П.П.,ИОМ-23,Информационные системы
ИУПСиБК,Лекция,2025-10-20,3.4,18,Иванов И.И.,ИУПСиБК-32,Информационные системы
ИОМ,Лекция,2025-10-20,2.2,15,Павлова О.О.,ИОМ-13,Философия
ИЭФ,Лабораторная,2025-10-20,2.6,5,Сидорова А.А.,ИЗО-32,Информационные системы
ИГУиП,Семинар,2025-10-20,2.4,17,Павлова О.О.,ИУПСиБК-11,Операционные системы
ИИС,Лекция,2025-10-20,2.9,15,Иванов И.И.,ИУПСиБК-43,История
ИГУиП,Семинар,2025-10-20,3.5,11,Павлова О.О.,ИЭФ-21,Информационные системы
ИЗО,Лекция,2025-10-20,1.7,12,Сидорова А.А.,ИЭФ-42,Философия
ИЗО,Семинар,2025-10-20,3.6,19,Морозов Д.Д.,ИМ-32,Статистика
ИЗО,Лабораторная,2025-10-20,2.2,14,Павлова О.О.,ИОМ-31,Компьютерные сети
ИЭФ,Семинар,2025-10-20,3.4,12,Новикова М.М.,ИМ-42,Философия
ИГУиП,Лекция,2025-10-20,2.9,18,Новикова М.М.,ИЗО-22,Экономика
ИМ,Лекция,2025-10-20,2.6,16,Козлова Е.Е.,ИУПСиБК-41,Финансы
ИУПСиБК,Лабораторная,2025-10-20,2.0,10,Сидорова А.А.,ИОМ-43,Право
ИМ,Семинар,2025-10-20,4.5,16,Сидорова А.А.,ИОМ-11,Статистика
ИИС,Лабораторная,2025-10-20,1.8,19,Сидорова А.А.,ИИС-21,Статистика
ИУПСиБК,Семинар,2025-10-20,3.3,19,Федоров И.И.,ИГУиП-11,Операционные системы
ИМ,Семинар,2025-10-20,3.5,8,Морозов Д.Д.,ИУПСиБК-43,Экономика
ИГУиП,Семинар,2025-10-20,4.1,10,Соколов В.В.,ИГУиП-42,Базы данных
ИМ,Лабораторная,2025-10-20,2.1,7,Павлова О.О.,ИУПСиБК-31,Компьютерные сети
ИУПСиБК,Лекция,2025-10-20,3.5,7,Петров П.П.,ИИС-13,Компьютерные сети
ИОМ,Семинар,2025-10-27,3.1,18,Соколов В.В.,ИЗО-21,Философия
ИГУиП,Лабораторная,2025-10-27,4.3,14,Соколов В.В.,ИОМ-22,История
ИЗО,Семинар,2025-10-27,1.9,13,Новикова М.М.,ИЗО-43,Менеджмент
ИУПСиБК,Семинар,2025-10-27,3.1,13,Павлова О.О.,ИЭФ-33,История
ИОМ,Лекция,2025-10-27,3.1,9,Федоров И.И.,ИОМ-21,Финансы
ИИС,Семинар,2025-10-27,3.1,11,Соколов В.В.,ИУПСиБК-43,Математический анализ
ИЭФ,Лабораторная,2025-10-27,4.4,18,Козлова Е.Е.,ИЗО-31,Операционные системы
ИУПСиБК,Лабораторная,2025-10-27,4.4,19,Соколов В.В.,ИИС-22,Информационные системы
ИОМ,Семинар,2025-10-27,2.7,19,Соколов В.В.,ИИС-42,Программирование
ИГУиП,Лабораторная,2025-10-27,3.2,7,Сидорова А.А.,ИЗО-31,Математический анализ
ИИС,Лабораторная,2025-10-27,4.1,11,Сидорова А.А.,ИГУиП-33,Информационные системы
ИЗО,Семинар,2025-10-27,2.3,13,Соколов В.В.,ИУПСиБК-42,Бухгалтерский учет
ИГУиП,Лабораторная,2025-10-27,3.7,13,Федоров И.И.,ИОМ-43,Право
ИМ,Лабораторная,2025-10-27,2.5,14,Соколов В.В.,ИЗО-12,Математический анализ
ИЭФ,Лабораторная,2025-10-27,2.8,8,Соколов В.В.,ИГУиП-23,История
ИУПСиБК,Семинар,2025-10-27,4.0,11,Федоров И.И.,ИИС-32,Базы данных
ИЭФ,Семинар,2025-10-27,4.4,15,Федоров И.И.,ИИС-32,Операционные системы
ИЭФ,Семинар,2025-10-27,2.9,10,Новикова М.М.,ИУПСиБК-12,Web-технологии
ИИС,Лекция,2025-10-27,4.3,8,Павлова О.О.,ИМ-41,Программирование
ИУПСиБК,Семинар,2025-10-27,2.2,17,Павлова О.О.,ИОМ-13,Бухгалтерский учет
ИМ,Семинар,2025-10-27,4.1,12,Волков А.А.,ИОМ-33,Алгоритмы
ИМ,Семинар,2025-10-27,3.2,13,Сидорова А.А.,ИЗО-33,История
ИМ,Семинар,2025-10-27,1.7,10,Сидорова А.А.,ИОМ-31,Программирование
ИУПСиБК,Лабораторная,2025-10-27,1.6,14,Сидорова А.А.,ИМ-13,Математический анализ
ИМ,Лабораторная,2025-10-27,3.1,15,Волков А.А.,ИЗО-23,Математический анализ
ИОМ,Лекция,2025-10-27,4.3,7,Новикова М.М.,ИГУиП-41,Экономика
ИЭФ,Лабораторная,2025-10-27,2.6,10,Павлова О.О.,ИЭФ-13,Программирование
ИГУиП,Лекция,2025-10-27,1.7,12,Сидорова А.А.,ИУПСиБК-33,Финансы
ИЭФ,Лабораторная,2025-10-27,4.3,14,Соколов В.В.,ИГУиП-32,Экономика
ИУПСиБК,Лабораторная,2025-10-27,2.6,19,Козлова Е.Е.,ИУПСиБК-22,Статистика
ИГУиП,Лекция,2025-11-03,4.4,14,Волков А.А.,ИОМ-31,Иностранный язык
ИЭФ,Лекция,2025-11-03,2.4,11,Павлова О.О.,ИИС-41,Менеджмент
ИИС,Семинар,2025-11-03,3.6,15,Козлова Е.Е.,ИЗО-13,Алгоритмы
ИОМ,Семинар,2025-11-03,3.8,14,Новикова М.М.,ИМ-13,Статистика
ИУПСиБК,Лекция,2025-11-03,3.9,11,Волков А.А.,ИУПСиБК-13,Дискретная математика
ИМ,Лабораторная,2025-11-03,2.5,8,Павлова О.О.,ИУПСиБК-22,История
ИМ,Лабораторная,2025-11-03,2.4,15,Федоров И.И.,ИИС-33,Компьютерные сети
ИЗО,Лекция,2025-11-03,3.0,16,Морозов Д.Д.,ИГУиП-22,Программирование
ИИС,Лекция,2025-11-03,2.9,8,Соколов В.В.,ИОМ-11,Бухгалтерский учет
ИИС,Лекция,2025-11-03,2.6,17,Федоров И.И.,ИУПСиБК-11,Web-технологии
ИУПСиБК,Лабораторная,2025-11-03,2.5,7,Соколов В.В.,ИМ-21,Иностранный язык
ИИС,Лекция,2025-11-03,3.7,19,Сидорова А.А.,ИМ-32,Программирование
ИГУиП,Лекция,2025-11-03,3.6,17,Морозов Д.Д.,ИОМ-23,Дискретная математика
